IP/DOMAIN,MAC,Port,Name,CheckType,Category,NetworkNum,CheckInv,LimitValue,Enabled
192.168.88.250,B8:27:EB:BE:66:5F,0,VpnPi3,PING,IP,88,5,100,1
192.168.88.1,6C:3B:6B:45:C3:F2,0,RouterOS,PING,IP,88,5,100,1
192.168.123.1,747D24662610,0,VpnRouter,PING,IP,123,5,100,1
192.168.88.25,18:BC:5A:18:FF:7E,0,Tmall,PING,IP,88,5,100,1
192.168.88.34,28:56:5A:A6:FC:8F,0,Printer,PING,IP,88,5,100,1
192.168.88.23,F0:18:98:0F:55:43,0,Mac,PING,IP,88,5,100,1
192.168.123.225,44070B63ABA0,0,Google Home,PING,IP,123,5,100,1
192.168.123.249,B4430DCC1A97,0,Broadlink_RMMINI,PING,IP,123,5,100,1
192.168.123.218,B4430DD2BBC4,0,BroadLink_SPmini,PING,IP,123,5,100,1
192.168.123.201,B4430DAAB1FE,0,Broadlink_SP2,PING,IP,123,5,100,1
192.168.123.231,B4430DC7455B,0,Broadlink_RMPROPLUS,PING,IP,123,5,100,1
192.168.123.204,98F2B3F13CE4,0,HPServer,PING,IP,123,5,100,1
192.168.123.184	,04CF8CA06334,0,Xiaomi Gateway,PING,IP,123,5,100,1
192.168.123.165,DCA63269C05A,0,Pi4,PING,IP,123,5,100,1
192.168.123.165,,38123,HA Core,HTTPS,IP,123,5,100,1
192.168.88.250,,5301,JP-VPN-Local,TELNET,IP,88,30,100,1
hoho.im,,0,HOHO WEB,PING,DOMAIN,0,30,2000,1
jp.hoho.im,,15301,HOHO JP,TELNET,DOMAIN,0,30,2000,1
