IP/DOMAIN,MAC,Port,Name,CheckType,Category,NetworkNum,CheckInv,LimitValue,Enabled,LCDTEXT,LCDSTATUS
192.168.88.250,B8:27:EB:BE:66:5F,0,VpnPi3,PING,IP,88,5,1000,0,0,100
192.168.88.1,6C:3B:6B:45:C3:F2,0,RouterOS,PING,IP,88,5,1000,1,101,201
192.168.123.1,747D24662610,0,VpnRouter,PING,IP,123,5,1000,1,102,202
192.168.88.25,18:BC:5A:18:FF:7E,0,Tmall,PING,IP,88,5,1000,1,103,203
192.168.88.34,28:56:5A:A6:FC:8F,0,Printer,PING,IP,88,5,1000,1,104,204
192.168.88.23,F0:18:98:0F:55:43,0,Mac,PING,IP,88,5,1000,0,0,100
192.168.123.225,44070B63ABA0,0,Google Home,PING,IP,123,5,1000,1,105,205
192.168.123.249,B4430DCC1A97,0,Broadlink RMMINI,PING,IP,123,5,1000,0,0,100
192.168.123.216,,0,MODBUS,PING,IP,123,5,1000,1,106,206
192.168.123.218,B4430DD2BBC4,0,BroadLink SPmini,PING,IP,123,5,1000,0,0,100
192.168.123.201,B4430DAAB1FE,0,Broadlink SP2,PING,IP,123,5,1000,0,0,100
192.168.123.231,B4430DC7455B,0,Bedroom Broadlink,PING,IP,123,5,1000,1,107,207
192.168.123.232,34:EA:34:58:64:3E,0,Living Broadlink,PING,IP,123,5,1000,1,108,208
192.168.123.204,98F2B3F13CE4,0,HP Server,PING,IP,123,5,1000,1,109,209
192.168.123.184,04CF8CA06334,0,Xiaomi Gateway,PING,IP,123,5,1000,1,110,210
192.168.123.165,DCA63269C05A,0,Pi4,PING,IP,123,5,1000,1,111,211
192.168.123.165,,38123,HA Core,TELNET,IP,123,30,2000,1,112,212
192.168.88.250,,5301,JP-VPN-Local,TELNET,IP,88,30,500,1,113,213
hoho.im,,0,HOHO Server,PING,DOMAIN,0,30,2000,1,114,214
jp.hoho.im,,15301,HOHO JP,TELNET,DOMAIN,0,30,2000,1,115,215
www.baidu.com,,0,Internet_Baidu,PING,DOMAIN,0,30,2000,1,116,216
hoho.im,,443,HOHO Web,TELNET,DOMAIN,0,30,3000,1,117,217
www.google.com,,443,Google Service,TELNET,DOMAIN,0,30,3000,1,118,218
